instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
dsjc125.5,35,10,133518,0.018996625003637746,1,2.0,8.0,10
dsjc125.5,36,10,373140,0.01903504198708106,1,2.0,8.0,10
dsjc125.5,37,10,76729,0.019018834005692042,1,2.0,8.0,10
dsjc125.5,38,10,160493,0.01887387500028126,1,2.0,8.0,10
dsjc125.5,39,10,346716,0.019039916005567648,1,2.0,8.0,10
dsjc125.5,40,10,57755,0.018953000006149523,1,2.0,8.0,10
dsjc125.5,41,10,12716,0.019144000005326234,1,2.0,8.0,10
dsjc125.5,42,10,9623,0.019079499994404614,1,2.0,8.0,10
dsjc125.5,43,10,158479,0.018897207992267795,1,2.0,8.0,10
dsjc125.5,44,10,312484,0.018990291995578445,1,2.0,8.0,10
dsjc125.5,45,10,1956,0.01899625000078231,1,2.0,8.0,10
dsjc125.5,46,10,220138,0.019179750001057982,1,2.0,8.0,10
dsjc125.5,47,10,11431,0.01911695799208246,1,2.0,8.0,10
dsjc125.5,48,10,73684,0.019210416998248547,1,2.0,8.0,10
dsjc125.5,49,10,28950,0.019109291999484412,1,2.0,8.0,10
dsjc125.5,50,10,180712,0.019187833997420967,1,2.0,8.0,10
dsjc125.5,51,10,296127,0.019411083005252294,1,2.0,8.0,10
dsjc125.5,52,10,231839,0.01911024999571964,1,2.0,8.0,10
dsjc125.5,53,10,81568,0.01919175000512041,1,2.0,8.0,10
dsjc125.5,54,10,153735,0.019350457994733006,1,2.0,8.0,10
dsjc125.5,55,10,3144,0.018995249993167818,1,2.0,8.0,10
dsjc125.5,56,10,146525,0.018828833010047674,1,2.0,8.0,10
dsjc125.5,57,10,31215,0.01892487499571871,1,2.0,8.0,10
dsjc125.5,58,10,43890,0.01895137499377597,1,2.0,8.0,10
dsjc125.5,59,10,30456,0.0189879999961704,1,2.0,8.0,10
dsjc125.5,60,10,206218,0.01903108299302403,1,2.0,8.0,10
dsjc125.5,61,10,234599,0.018914000000222586,1,2.0,8.0,10
dsjc125.5,62,10,52349,0.018838582996977493,1,2.0,8.0,10
dsjc125.5,63,10,237134,0.019153665998601355,1,2.0,8.0,10
dsjc125.5,64,10,132706,0.01904212500085123,1,2.0,8.0,10
dsjc125.5,65,10,533338,0.018975249986397102,1,2.0,8.0,10
dsjc125.5,66,10,3128,0.018952500002342276,1,2.0,8.0,10
dsjc125.5,67,10,367735,0.0188485410035355,1,2.0,8.0,10
dsjc125.5,68,10,195328,0.018854583002394065,1,2.0,8.0,10
dsjc125.5,69,10,253261,0.019179541006451473,1,2.0,8.0,10
dsjc125.5,70,10,45886,0.0191729159996612,1,2.0,8.0,10
dsjc125.5,71,10,14227,0.019170542000210844,1,2.0,8.0,10
dsjc125.5,72,10,44830,0.019023457993171178,1,2.0,8.0,10
dsjc125.5,73,10,33227,0.018968542004586197,1,2.0,8.0,10
dsjc125.5,74,10,65338,0.0191852919961093,1,2.0,8.0,10
dsjc125.5,75,10,151921,0.019078833996900357,1,2.0,8.0,10
dsjc125.5,76,10,129293,0.019040500003029592,1,2.0,8.0,10
dsjc125.5,77,10,176989,0.019080500002019107,1,2.0,8.0,10
dsjc125.5,78,10,124605,0.019054083997616544,1,2.0,8.0,10
dsjc125.5,79,10,223941,0.019073165996815078,1,2.0,8.0,10
dsjc125.5,80,10,85499,0.01948916699620895,1,2.0,8.0,10
dsjc125.5,81,10,149736,0.019332708994625136,1,2.0,8.0,10
dsjc125.5,82,10,125409,0.019207499994081445,1,2.0,8.0,10
dsjc125.5,83,10,3578,0.01900108299741987,1,2.0,8.0,10
dsjc125.5,84,10,9362,0.019000332991709,1,2.0,8.0,10
dsjc125.5,85,10,31618,0.018968916992889717,1,2.0,8.0,10
dsjc125.5,86,10,265077,0.019046749992412515,1,2.0,8.0,10
dsjc125.5,87,10,102246,0.019310749994474463,1,2.0,8.0,10
dsjc125.5,88,10,17513,0.01919962499232497,1,2.0,8.0,10
dsjc125.5,89,10,235592,0.019023000000743195,1,2.0,8.0,10
dsjc125.5,90,10,18045,0.019010165997315198,1,2.0,8.0,10
dsjc125.5,91,10,86939,0.01881279199733399,1,2.0,8.0,10
dsjc125.5,92,10,184498,0.018892082996899262,1,2.0,8.0,10
dsjc125.5,93,10,8056,0.019293333010864444,1,2.0,8.0,10
dsjc125.5,94,10,244789,0.01886729200487025,1,2.0,8.0,10
dsjc125.5,95,10,71463,0.018924791002064012,1,2.0,8.0,10
dsjc125.5,96,10,50762,0.01882974999898579,1,2.0,8.0,10
dsjc125.5,97,10,53365,0.018816333991708234,1,2.0,8.0,10
dsjc125.5,98,10,168860,0.018851834000088274,1,2.0,8.0,10
dsjc125.5,99,10,131363,0.018890374994953163,1,2.0,8.0,10
dsjc125.9,0,34,86364,0.023740749995340593,1,2.0,8.0,34
dsjc125.9,1,34,24905,0.0234596250083996,1,2.0,8.0,34
dsjc125.9,2,34,372302,0.02346616701106541,1,2.0,8.0,34
dsjc125.9,3,34,23492,0.02368025000032503,1,2.0,8.0,34
dsjc125.9,4,34,228333,0.023765000005369075,1,2.0,8.0,34
dsjc125.9,5,34,634713,0.023644707995117642,1,2.0,8.0,34
dsjc125.9,6,34,309476,0.02372612500039395,1,2.0,8.0,34
dsjc125.9,7,34,57115,0.0237074169999687,1,2.0,8.0,34
dsjc125.9,8,34,76775,0.023704833001829684,1,2.0,8.0,34
dsjc125.9,9,34,279684,0.023795417000656016,1,2.0,8.0,34
dsjc125.9,10,34,226893,0.02368683299573604,1,2.0,8.0,34
dsjc125.9,11,34,39451,0.023349790993961506,1,2.0,8.0,34
dsjc125.9,12,34,31065,0.023753667002893053,1,2.0,8.0,34
dsjc125.9,13,34,63767,0.02364912499615457,1,2.0,8.0,34
dsjc125.9,14,34,32352,0.023670457987464033,1,2.0,8.0,34
dsjc125.9,15,34,54573,0.02362312498735264,1,2.0,8.0,34
dsjc125.9,16,34,93746,0.02373491699108854,1,2.0,8.0,34
dsjc125.9,17,34,695879,0.0235785830009263,1,2.0,8.0,34
dsjc125.9,18,34,35738,0.02381129199056886,1,2.0,8.0,34
dsjc125.9,19,34,72427,0.023806333003449254,1,2.0,8.0,34
dsjc125.9,20,34,106801,0.0238952910003718,1,2.0,8.0,34
dsjc125.9,21,34,71399,0.023751833999995142,1,2.0,8.0,34
dsjc125.9,22,34,174802,0.023651666997466236,1,2.0,8.0,34
dsjc125.9,23,34,113378,0.023641958003281616,1,2.0,8.0,34
dsjc125.9,24,34,368432,0.023590249998960644,1,2.0,8.0,34
dsjc125.9,25,34,8065,0.023778250004397705,1,2.0,8.0,34
dsjc125.9,26,34,969008,0.023656334000406787,1,2.0,8.0,34
dsjc125.9,27,34,293291,0.023897708000731654,1,2.0,8.0,34
dsjc125.9,28,34,160283,0.02371220799977891,1,2.0,8.0,34
dsjc125.9,29,34,17424,0.023560083005577326,1,2.0,8.0,34
dsjc125.9,30,34,160019,0.023619208004674874,1,2.0,8.0,34
dsjc125.9,31,34,228478,0.023567124997498468,1,2.0,8.0,34
dsjc125.9,32,34,271359,0.023548083001514897,1,2.0,8.0,34
dsjc125.9,33,34,192014,0.02374512499955017,1,2.0,8.0,34
dsjc125.9,34,34,292138,0.023626959009561688,1,2.0,8.0,34
dsjc125.9,35,34,478073,0.023586750001413748,1,2.0,8.0,34
dsjc125.9,36,34,173745,0.02359579199401196,1,2.0,8.0,34
dsjc125.9,37,34,112251,0.023553624996566214,1,2.0,8.0,34
dsjc125.9,38,34,163569,0.023530207996373065,1,2.0,8.0,34
dsjc125.9,39,34,721011,0.023799374990630895,1,2.0,8.0,34
dsjc125.9,40,34,286755,0.02394258399726823,1,2.0,8.0,34
dsjc125.9,41,34,111882,0.023857249994762242,1,2.0,8.0,34
dsjc125.9,42,34,50671,0.023797083005774766,1,2.0,8.0,34
dsjc125.9,43,34,178430,0.023512291998486035,1,2.0,8.0,34
dsjc125.9,44,34,289964,0.023464084006263874,1,2.0,8.0,34
dsjc125.9,45,34,333515,0.02365358300448861,1,2.0,8.0,34
dsjc125.9,46,34,230787,0.023580583001603372,1,2.0,8.0,34
dsjc125.9,47,34,338586,0.023495791989262216,1,2.0,8.0,34
dsjc125.9,48,34,172446,0.023627791000762954,1,2.0,8.0,34
dsjc125.9,49,34,55067,0.023779540992109105,1,2.0,8.0,34
dsjc125.9,50,34,471322,0.024094583000987768,1,2.0,8.0,34
dsjc125.9,51,34,116968,0.023690291985985823,1,2.0,8.0,34
dsjc125.9,52,34,617637,0.023692540999036282,1,2.0,8.0,34
dsjc125.9,53,34,49076,0.023641958003281616,1,2.0,8.0,34
dsjc125.9,54,34,208576,0.02368308400036767,1,2.0,8.0,34
dsjc125.9,55,34,61121,0.02391304100456182,1,2.0,8.0,34
dsjc125.9,56,34,190644,0.023753458008286543,1,2.0,8.0,34
dsjc125.9,57,34,250514,0.02384550000715535,1,2.0,8.0,34
dsjc125.9,58,34,6640,0.023443625002983026,1,2.0,8.0,34
dsjc125.9,59,34,89623,0.023604041009093635,1,2.0,8.0,34
dsjc125.9,60,34,293590,0.02358233300037682,1,2.0,8.0,34
dsjc125.9,61,34,140298,0.023508792000939138,1,2.0,8.0,34
dsjc125.9,62,33,89503,0.0235862909903517,1,2.0,8.0,34
dsjc125.9,63,34,157275,0.023493125001550652,1,2.0,8.0,34
dsjc125.9,64,34,10432,0.023503000003984198,1,2.0,8.0,34
dsjc125.9,65,34,206992,0.02351433300646022,1,2.0,8.0,34
dsjc125.9,66,34,259870,0.02353170899732504,1,2.0,8.0,34
dsjc125.9,67,34,56143,0.023356292003882118,1,2.0,8.0,34
dsjc125.9,68,34,253347,0.023465332997147925,1,2.0,8.0,34
dsjc125.9,69,34,62189,0.02370537500246428,1,2.0,8.0,34
dsjc125.9,70,34,263907,0.023527000012109056,1,2.0,8.0,34
dsjc125.9,71,34,447657,0.02357504199608229,1,2.0,8.0,34
dsjc125.9,72,34,357808,0.02354645800369326,1,2.0,8.0,34
dsjc125.9,73,34,263269,0.023567957992781885,1,2.0,8.0,34
dsjc125.9,74,34,26452,0.02357858400500845,1,2.0,8.0,34
dsjc125.9,75,34,187811,0.02359166700625792,1,2.0,8.0,34
dsjc125.9,76,34,28526,0.0237524160038447,1,2.0,8.0,34
dsjc125.9,77,34,14573,0.024117124994518235,1,2.0,8.0,34
dsjc125.9,78,34,162201,0.023714834009297192,1,2.0,8.0,34
dsjc125.9,79,34,397694,0.023570709003251977,1,2.0,8.0,34
dsjc125.9,80,34,52223,0.023687666005571373,1,2.0,8.0,34
dsjc125.9,81,34,455483,0.02349849999882281,1,2.0,8.0,34
dsjc125.9,82,34,159873,0.023565708004753105,1,2.0,8.0,34
dsjc125.9,83,34,235056,0.023550708006951027,1,2.0,8.0,34
dsjc125.9,84,34,319674,0.023540499998489395,1,2.0,8.0,34
dsjc125.9,85,34,133536,0.02367104201402981,1,2.0,8.0,34
dsjc125.9,86,34,105367,0.023472207991289906,1,2.0,8.0,34
dsjc125.9,87,34,136279,0.023681749997194856,1,2.0,8.0,34
dsjc125.9,88,34,216184,0.023541707996628247,1,2.0,8.0,34
dsjc125.9,89,34,108421,0.02360249999037478,1,2.0,8.0,34
dsjc125.9,90,34,186816,0.023669415997574106,1,2.0,8.0,34
dsjc125.9,91,34,26130,0.023740582997561432,1,2.0,8.0,34
dsjc125.9,92,34,20029,0.023631874995771796,1,2.0,8.0,34
dsjc125.9,93,34,47906,0.023648249989491887,1,2.0,8.0,34
dsjc125.9,94,34,67542,0.02339862500957679,1,2.0,8.0,34
dsjc125.9,95,34,103144,0.023576666993903928,1,2.0,8.0,34
dsjc125.9,96,34,187957,0.023513708991231397,1,2.0,8.0,34
dsjc125.9,97,34,254685,0.023595082995598204,1,2.0,8.0,34
dsjc125.9,98,34,127395,0.023573042009957135,1,2.0,8.0,34
dsjc125.9,99,34,29195,0.02348908400745131,1,2.0,8.0,34
evil-N120-p98-chv12x10,0,20,1640,0.024138624998158775,1,2.0,8.0,20
evil-N120-p98-chv12x10,1,20,1110,0.02406291599618271,1,2.0,8.0,20
evil-N120-p98-chv12x10,2,20,390,0.024053125001955777,1,2.0,8.0,20
evil-N120-p98-chv12x10,3,20,158,0.023908000002847984,1,2.0,8.0,20
evil-N120-p98-chv12x10,4,20,493,0.02405433400417678,1,2.0,8.0,20
evil-N120-p98-chv12x10,5,20,846,0.023969374989974312,1,2.0,8.0,20
evil-N120-p98-chv12x10,6,20,223,0.02400616700469982,1,2.0,8.0,20
evil-N120-p98-chv12x10,7,20,673,0.023903791996417567,1,2.0,8.0,20
evil-N120-p98-chv12x10,8,20,256,0.02382312499685213,1,2.0,8.0,20
evil-N120-p98-chv12x10,9,20,2027,0.02400274999672547,1,2.0,8.0,20
evil-N120-p98-chv12x10,10,20,242,0.023946916000568308,1,2.0,8.0,20
evil-N120-p98-chv12x10,11,20,869,0.02405233299941756,1,2.0,8.0,20
evil-N120-p98-chv12x10,12,20,604,0.02391466699191369,1,2.0,8.0,20
evil-N120-p98-chv12x10,13,20,190,0.02398566600459162,1,2.0,8.0,20
evil-N120-p98-chv12x10,14,20,212,0.023931624993565492,1,2.0,8.0,20
evil-N120-p98-chv12x10,15,20,400,0.02401787499547936,1,2.0,8.0,20
evil-N120-p98-chv12x10,16,20,578,0.023835708998376504,1,2.0,8.0,20
evil-N120-p98-chv12x10,17,20,1960,0.02397174999350682,1,2.0,8.0,20
evil-N120-p98-chv12x10,18,20,1647,0.024039875002927147,1,2.0,8.0,20
evil-N120-p98-chv12x10,19,20,1090,0.023957958997925743,1,2.0,8.0,20
evil-N120-p98-chv12x10,20,20,623,0.02407600000151433,1,2.0,8.0,20
evil-N120-p98-chv12x10,21,20,651,0.024050332998740487,1,2.0,8.0,20
evil-N120-p98-chv12x10,22,20,2280,0.02418420799949672,1,2.0,8.0,20
evil-N120-p98-chv12x10,23,20,242,0.02402912499383092,1,2.0,8.0,20
evil-N120-p98-chv12x10,24,20,144,0.02421679100370966,1,2.0,8.0,20
evil-N120-p98-chv12x10,25,20,605,0.024234540993347764,1,2.0,8.0,20
evil-N120-p98-chv12x10,26,20,1411,0.024081249997834675,1,2.0,8.0,20
evil-N120-p98-chv12x10,27,20,285,0.024138541994034313,1,2.0,8.0,20
evil-N120-p98-chv12x10,28,20,1678,0.03068491700105369,1,2.0,8.0,20
evil-N120-p98-chv12x10,29,20,1204,0.048025291005615145,1,2.0,8.0,20
evil-N120-p98-chv12x10,30,20,685,0.038037249993067235,1,2.0,8.0,20
evil-N120-p98-chv12x10,31,20,1730,0.03699262499867473,1,2.0,8.0,20
evil-N120-p98-chv12x10,32,20,349,0.03322370900423266,1,2.0,8.0,20
evil-N120-p98-chv12x10,33,20,551,0.027857165987370536,1,2.0,8.0,20
evil-N120-p98-chv12x10,34,20,1828,0.02532200000132434,1,2.0,8.0,20
evil-N120-p98-chv12x10,35,20,345,0.024964000011095777,1,2.0,8.0,20
evil-N120-p98-chv12x10,36,20,143,0.024757459003012627,1,2.0,8.0,20
evil-N120-p98-chv12x10,37,20,458,0.024614250010927208,1,2.0,8.0,20
evil-N120-p98-chv12x10,38,20,597,0.024678417001268826,1,2.0,8.0,20
evil-N120-p98-chv12x10,39,20,1922,0.024567333006416447,1,2.0,8.0,20
evil-N120-p98-chv12x10,40,20,368,0.024393291998421773,1,2.0,8.0,20
evil-N120-p98-chv12x10,41,20,579,0.024438083011773415,1,2.0,8.0,20
evil-N120-p98-chv12x10,42,20,670,0.024187375005567446,1,2.0,8.0,20
evil-N120-p98-chv12x10,43,20,789,0.02467616699868813,1,2.0,8.0,20
evil-N120-p98-chv12x10,44,20,479,0.024584250000771135,1,2.0,8.0,20
evil-N120-p98-chv12x10,45,20,1321,0.023904250003397465,1,2.0,8.0,20
evil-N120-p98-chv12x10,46,20,696,0.023932958996738307,1,2.0,8.0,20
evil-N120-p98-chv12x10,47,20,73,0.023983541992492974,1,2.0,8.0,20
evil-N120-p98-chv12x10,48,20,3288,0.024096833003568463,1,2.0,8.0,20
evil-N120-p98-chv12x10,49,20,208,0.024061917007202283,1,2.0,8.0,20
evil-N120-p98-chv12x10,50,20,269,0.024135750005370937,1,2.0,8.0,20
evil-N120-p98-chv12x10,51,20,765,0.02416174999962095,1,2.0,8.0,20
evil-N120-p98-chv12x10,52,20,2527,0.024087500001769513,1,2.0,8.0,20
evil-N120-p98-chv12x10,53,20,1202,0.024193083998397924,1,2.0,8.0,20
evil-N120-p98-chv12x10,54,20,538,0.024059791991021484,1,2.0,8.0,20
evil-N120-p98-chv12x10,55,20,976,0.02455491598811932,1,2.0,8.0,20
evil-N120-p98-chv12x10,56,20,613,0.02429524999752175,1,2.0,8.0,20
evil-N120-p98-chv12x10,57,20,360,0.024126332995365374,1,2.0,8.0,20
evil-N120-p98-chv12x10,58,20,374,0.02405600000929553,1,2.0,8.0,20
evil-N120-p98-chv12x10,59,20,2049,0.024186167007428594,1,2.0,8.0,20
evil-N120-p98-chv12x10,60,20,222,0.024130042002070695,1,2.0,8.0,20
evil-N120-p98-chv12x10,61,20,627,0.024219333005021326,1,2.0,8.0,20
evil-N120-p98-chv12x10,62,20,415,0.024259958998300135,1,2.0,8.0,20
evil-N120-p98-chv12x10,63,20,1162,0.024091708997730166,1,2.0,8.0,20
evil-N120-p98-chv12x10,64,20,633,0.02396016700367909,1,2.0,8.0,20
evil-N120-p98-chv12x10,65,20,1155,0.024108375000650994,1,2.0,8.0,20
evil-N120-p98-chv12x10,66,20,294,0.024676707995240577,1,2.0,8.0,20
evil-N120-p98-chv12x10,67,20,550,0.024050416992395185,1,2.0,8.0,20
evil-N120-p98-chv12x10,68,20,712,0.02490354199835565,1,2.0,8.0,20
evil-N120-p98-chv12x10,69,20,517,0.024293291993672028,1,2.0,8.0,20
evil-N120-p98-chv12x10,70,20,882,0.02401850000023842,1,2.0,8.0,20
evil-N120-p98-chv12x10,71,20,1449,0.024099040994769894,1,2.0,8.0,20
evil-N120-p98-chv12x10,72,20,599,0.024064416997134686,1,2.0,8.0,20
evil-N120-p98-chv12x10,73,20,915,0.024028333005844615,1,2.0,8.0,20
evil-N120-p98-chv12x10,74,20,1147,0.02379487500002142,1,2.0,8.0,20
evil-N120-p98-chv12x10,75,20,135,0.02403370800311677,1,2.0,8.0,20
evil-N120-p98-chv12x10,76,20,428,0.023954457996296696,1,2.0,8.0,20
evil-N120-p98-chv12x10,77,20,334,0.0239802919968497,1,2.0,8.0,20
evil-N120-p98-chv12x10,78,20,171,0.023981083009857684,1,2.0,8.0,20
evil-N120-p98-chv12x10,79,20,1151,0.023860042012529448,1,2.0,8.0,20
evil-N120-p98-chv12x10,80,20,395,0.023863750000600703,1,2.0,8.0,20
evil-N120-p98-chv12x10,81,20,155,0.023984375002328306,1,2.0,8.0,20
evil-N120-p98-chv12x10,82,20,680,0.023986875006812625,1,2.0,8.0,20
evil-N120-p98-chv12x10,83,20,406,0.024005832994589582,1,2.0,8.0,20
evil-N120-p98-chv12x10,84,20,451,0.023833500003092922,1,2.0,8.0,20
evil-N120-p98-chv12x10,85,20,149,0.023908666989882477,1,2.0,8.0,20
evil-N120-p98-chv12x10,86,20,1667,0.023956709002959542,1,2.0,8.0,20
evil-N120-p98-chv12x10,87,20,671,0.02395662499475293,1,2.0,8.0,20
evil-N120-p98-chv12x10,88,20,1577,0.024003208003705367,1,2.0,8.0,20
evil-N120-p98-chv12x10,89,20,121,0.02422012499300763,1,2.0,8.0,20
evil-N120-p98-chv12x10,90,20,515,0.024119417008478194,1,2.0,8.0,20
evil-N120-p98-chv12x10,91,20,136,0.024024500002269633,1,2.0,8.0,20
evil-N120-p98-chv12x10,92,20,283,0.02384045798680745,1,2.0,8.0,20
evil-N120-p98-chv12x10,93,20,85,0.024003792001167312,1,2.0,8.0,20
evil-N120-p98-chv12x10,94,20,1615,0.023851709003793076,1,2.0,8.0,20
evil-N120-p98-chv12x10,95,20,153,0.02394608400936704,1,2.0,8.0,20
evil-N120-p98-chv12x10,96,20,227,0.023794958004145883,1,2.0,8.0,20
evil-N120-p98-chv12x10,97,20,595,0.024066875004791655,1,2.0,8.0,20
evil-N120-p98-chv12x10,98,20,434,0.023781291994964704,1,2.0,8.0,20
evil-N120-p98-chv12x10,99,20,192,0.023822874994948506,1,2.0,8.0,20
evil-N120-p98-myc5x24,0,48,199405,0.028202458008308895,1,2.0,8.0,48
evil-N120-p98-myc5x24,1,48,573640,0.028690082996035926,1,2.0,8.0,48
evil-N120-p98-myc5x24,2,48,98156,0.028572082999744453,1,2.0,8.0,48
evil-N120-p98-myc5x24,3,48,57491,0.02813458400487434,1,2.0,8.0,48
evil-N120-p98-myc5x24,4,48,91835,0.028338250005617738,1,2.0,8.0,48
evil-N120-p98-myc5x24,5,48,31575,0.02853904099902138,1,2.0,8.0,48
evil-N120-p98-myc5x24,6,48,30333,0.028439541987609118,1,2.0,8.0,48
evil-N120-p98-myc5x24,7,48,26991,0.028301167010795325,1,2.0,8.0,48
evil-N120-p98-myc5x24,8,48,64112,0.02824466700258199,1,2.0,8.0,48
evil-N120-p98-myc5x24,9,48,251985,0.028227167000295594,1,2.0,8.0,48
evil-N120-p98-myc5x24,10,48,162293,0.02797012499650009,1,2.0,8.0,48
evil-N120-p98-myc5x24,11,48,261200,0.028380582996760495,1,2.0,8.0,48
evil-N120-p98-myc5x24,12,48,101560,0.02836879200185649,1,2.0,8.0,48
evil-N120-p98-myc5x24,13,48,165572,0.028511374999652617,1,2.0,8.0,48
evil-N120-p98-myc5x24,14,48,118403,0.028503749999799766,1,2.0,8.0,48
evil-N120-p98-myc5x24,15,48,164104,0.028416417000698857,1,2.0,8.0,48
evil-N120-p98-myc5x24,16,48,580285,0.028289374997257255,1,2.0,8.0,48
evil-N120-p98-myc5x24,17,48,255735,0.028787999995984137,1,2.0,8.0,48
evil-N120-p98-myc5x24,18,48,22317,0.02835933299502358,1,2.0,8.0,48
evil-N120-p98-myc5x24,19,48,68554,0.028588833010871895,1,2.0,8.0,48
evil-N120-p98-myc5x24,20,48,61617,0.028263000000151806,1,2.0,8.0,48
evil-N120-p98-myc5x24,21,48,112095,0.028279707999899983,1,2.0,8.0,48
evil-N120-p98-myc5x24,22,48,246705,0.02815333299804479,1,2.0,8.0,48
evil-N120-p98-myc5x24,23,48,87859,0.029581458002212457,1,2.0,8.0,48
evil-N120-p98-myc5x24,24,48,203159,0.028726542004733346,1,2.0,8.0,48
evil-N120-p98-myc5x24,25,48,147759,0.028956041991477832,1,2.0,8.0,48
evil-N120-p98-myc5x24,26,48,80629,0.028709416001220234,1,2.0,8.0,48
evil-N120-p98-myc5x24,27,48,633935,0.029074915990349837,1,2.0,8.0,48
evil-N120-p98-myc5x24,28,48,194428,0.02893404199858196,1,2.0,8.0,48
evil-N120-p98-myc5x24,29,48,71284,0.028737874992657453,1,2.0,8.0,48
evil-N120-p98-myc5x24,30,48,110583,0.028947540995432064,1,2.0,8.0,48
evil-N120-p98-myc5x24,31,48,62764,0.028771541998139583,1,2.0,8.0,48
evil-N120-p98-myc5x24,32,48,16259,0.028795833000913262,1,2.0,8.0,48
evil-N120-p98-myc5x24,33,48,72172,0.028931125008966774,1,2.0,8.0,48
evil-N120-p98-myc5x24,34,48,6358,0.02864545899501536,1,2.0,8.0,48
evil-N120-p98-myc5x24,35,48,296448,0.028550957998959348,1,2.0,8.0,48
evil-N120-p98-myc5x24,36,48,734685,0.028369916006340645,1,2.0,8.0,48
evil-N120-p98-myc5x24,37,48,28813,0.02844733301026281,1,2.0,8.0,48
evil-N120-p98-myc5x24,38,48,332658,0.02869049999571871,1,2.0,8.0,48
evil-N120-p98-myc5x24,39,48,147820,0.028620291996048763,1,2.0,8.0,48
evil-N120-p98-myc5x24,40,48,215080,0.028503250010544434,1,2.0,8.0,48
evil-N120-p98-myc5x24,41,48,85114,0.02843537500302773,1,2.0,8.0,48
evil-N120-p98-myc5x24,42,48,109782,0.02852858300320804,1,2.0,8.0,48
evil-N120-p98-myc5x24,43,48,765811,0.02856808299839031,1,2.0,8.0,48
evil-N120-p98-myc5x24,44,48,100485,0.028342541001620702,1,2.0,8.0,48
evil-N120-p98-myc5x24,45,48,381320,0.02844595799979288,1,2.0,8.0,48
evil-N120-p98-myc5x24,46,48,532456,0.028613625006983057,1,2.0,8.0,48
evil-N120-p98-myc5x24,47,48,180632,0.028392999985953793,1,2.0,8.0,48
evil-N120-p98-myc5x24,48,48,105345,0.0283847499958938,1,2.0,8.0,48
evil-N120-p98-myc5x24,49,48,24591,0.02868474999559112,1,2.0,8.0,48
evil-N120-p98-myc5x24,50,48,918150,0.028473416998167522,1,2.0,8.0,48
evil-N120-p98-myc5x24,51,48,90359,0.028604250008356757,1,2.0,8.0,48
evil-N120-p98-myc5x24,52,48,141538,0.028835709003033116,1,2.0,8.0,48
evil-N120-p98-myc5x24,53,48,110658,0.028294750009081326,1,2.0,8.0,48
evil-N120-p98-myc5x24,54,48,26683,0.028187500007334165,1,2.0,8.0,48
evil-N120-p98-myc5x24,55,48,542002,0.02826070800074376,1,2.0,8.0,48
evil-N120-p98-myc5x24,56,48,46275,0.02848183299647644,1,2.0,8.0,48
evil-N120-p98-myc5x24,57,48,136028,0.028111542007536627,1,2.0,8.0,48
evil-N120-p98-myc5x24,58,48,153388,0.02814000000944361,1,2.0,8.0,48
evil-N120-p98-myc5x24,59,48,589783,0.02829683398886118,1,2.0,8.0,48
evil-N120-p98-myc5x24,60,48,26237,0.02843849999771919,1,2.0,8.0,48
evil-N120-p98-myc5x24,61,48,810839,0.02811745800136123,1,2.0,8.0,48
evil-N120-p98-myc5x24,62,48,215209,0.02816849999362603,1,2.0,8.0,48
evil-N120-p98-myc5x24,63,48,225834,0.028222291002748534,1,2.0,8.0,48
evil-N120-p98-myc5x24,64,48,10525,0.028103000004193746,1,2.0,8.0,48
evil-N120-p98-myc5x24,65,48,422728,0.0281058750115335,1,2.0,8.0,48
evil-N120-p98-myc5x24,66,48,107335,0.02819399999862071,1,2.0,8.0,48
evil-N120-p98-myc5x24,67,48,374609,0.028198458006954752,1,2.0,8.0,48
evil-N120-p98-myc5x24,68,48,202421,0.02862195899069775,1,2.0,8.0,48
evil-N120-p98-myc5x24,69,48,251148,0.028486458002589643,1,2.0,8.0,48
evil-N120-p98-myc5x24,70,48,243095,0.028354041001875885,1,2.0,8.0,48
evil-N120-p98-myc5x24,71,48,453024,0.02833558300335426,1,2.0,8.0,48
evil-N120-p98-myc5x24,72,48,132816,0.028123666997998953,1,2.0,8.0,48
evil-N120-p98-myc5x24,73,48,428314,0.028003125000395812,1,2.0,8.0,48
evil-N120-p98-myc5x24,74,48,116994,0.028343750003841706,1,2.0,8.0,48
evil-N120-p98-myc5x24,75,48,342366,0.028286417000344954,1,2.0,8.0,48
evil-N120-p98-myc5x24,76,48,104025,0.028193624995765276,1,2.0,8.0,48
evil-N120-p98-myc5x24,77,48,28855,0.028502583998488262,1,2.0,8.0,48
evil-N120-p98-myc5x24,78,48,270482,0.028078500006813556,1,2.0,8.0,48
evil-N120-p98-myc5x24,79,48,185330,0.0281083750014659,1,2.0,8.0,48
evil-N120-p98-myc5x24,80,48,142965,0.028695084009086713,1,2.0,8.0,48
evil-N120-p98-myc5x24,81,48,16885,0.028238292012247257,1,2.0,8.0,48
evil-N120-p98-myc5x24,82,48,633868,0.028533375007100403,1,2.0,8.0,48
evil-N120-p98-myc5x24,83,48,135231,0.028289959009271115,1,2.0,8.0,48
evil-N120-p98-myc5x24,84,48,986406,0.028150875004939735,1,2.0,8.0,48
evil-N120-p98-myc5x24,85,48,78845,0.028044250007951632,1,2.0,8.0,48
evil-N120-p98-myc5x24,86,48,64012,0.027915790997212753,1,2.0,8.0,48
evil-N120-p98-myc5x24,87,48,27373,0.02803016699908767,1,2.0,8.0,48
